,"rho(0,0)","rho(0,1)","rho(0,2)","rho(0,3)","rho(1,0)","rho(1,1)","rho(1,2)","rho(1,3)","rho(2,0)","rho(2,1)","rho(2,2)","rho(2,3)","rho(3,0)","rho(3,1)","rho(3,2)","rho(3,3)"
4632,(0.1873970902394657+0j),0j,0j,0j,0j,(0.3126029097605343+0j),(-0.12520581952106857+0j),0j,0j,(-0.12520581952106857+0j),(0.3126029097605343+0j),0j,0j,0j,0j,(0.1873970902394657+0j)
4633,(0.31885322939287625+0j),0j,0j,0j,0j,(0.18114677060712378+0j),(0.13770645878575247+0j),0j,0j,(0.13770645878575247+0j),(0.18114677060712378+0j),0j,0j,0j,0j,(0.31885322939287625+0j)
4634,(0.25579298023661556+0j),0j,0j,0j,0j,(0.24420701976338444+0j),(0.011585960473231127+0j),0j,0j,(0.011585960473231127+0j),(0.24420701976338444+0j),0j,0j,0j,0j,(0.25579298023661556+0j)
4635,(0.006981790462654512+0j),0j,0j,0j,0j,(0.4930182095373455+0j),(-0.486036419074691+0j),0j,0j,(-0.486036419074691+0j),(0.4930182095373455+0j),0j,0j,0j,0j,(0.006981790462654512+0j)
4636,(0.19997662057984122+0j),0j,0j,0j,0j,(0.3000233794201588+0j),(-0.10004675884031755+0j),0j,0j,(-0.10004675884031755+0j),(0.3000233794201588+0j),0j,0j,0j,0j,(0.19997662057984122+0j)
4637,(0.10222985283427295+0j),0j,0j,0j,0j,(0.3977701471657271+0j),(-0.2955402943314542+0j),0j,0j,(-0.2955402943314542+0j),(0.3977701471657271+0j),0j,0j,0j,0j,(0.10222985283427295+0j)
4638,(0.11855279933246608+0j),0j,0j,0j,0j,(0.38144720066753396+0j),(-0.26289440133506786+0j),0j,0j,(-0.26289440133506786+0j),(0.38144720066753396+0j),0j,0j,0j,0j,(0.11855279933246608+0j)
4639,(0.012891163234612904+0j),0j,0j,0j,0j,(0.4871088367653871+0j),(-0.47421767353077415+0j),0j,0j,(-0.47421767353077415+0j),(0.4871088367653871+0j),0j,0j,0j,0j,(0.012891163234612904+0j)
4640,(0.002019529058959751+0j),0j,0j,0j,0j,(0.49798047094104025+0j),(-0.4959609418820805+0j),0j,0j,(-0.4959609418820805+0j),(0.49798047094104025+0j),0j,0j,0j,0j,(0.002019529058959751+0j)
4641,(0.204425598419668+0j),0j,0j,0j,0j,(0.29557440158033194+0j),(-0.0911488031606639+0j),0j,0j,(-0.0911488031606639+0j),(0.29557440158033194+0j),0j,0j,0j,0j,(0.204425598419668+0j)
4642,(0.1430908565082275+0j),0j,0j,0j,0j,(0.3569091434917725+0j),(-0.213818286983545+0j),0j,0j,(-0.213818286983545+0j),(0.3569091434917725+0j),0j,0j,0j,0j,(0.1430908565082275+0j)
4643,(0.10559337301516436+0j),0j,0j,0j,0j,(0.39440662698483564+0j),(-0.2888132539696713+0j),0j,0j,(-0.2888132539696713+0j),(0.39440662698483564+0j),0j,0j,0j,0j,(0.10559337301516436+0j)
4644,(0.021811801974964604+0j),0j,0j,0j,0j,(0.4781881980250353+0j),(-0.4563763960500707+0j),0j,0j,(-0.4563763960500707+0j),(0.4781881980250353+0j),0j,0j,0j,0j,(0.021811801974964604+0j)
4645,(0.04692977414687363+0j),0j,0j,0j,0j,(0.4530702258531264+0j),(-0.4061404517062528+0j),0j,0j,(-0.4061404517062528+0j),(0.4530702258531264+0j),0j,0j,0j,0j,(0.04692977414687363+0j)
4646,(0.004545536666599483+0j),0j,0j,0j,0j,(0.49545446333340054+0j),(-0.4909089266668011+0j),0j,0j,(-0.4909089266668011+0j),(0.49545446333340054+0j),0j,0j,0j,0j,(0.004545536666599483+0j)
4647,(0.14110475470333517+0j),0j,0j,0j,0j,(0.3588952452966648+0j),(-0.2177904905933296+0j),0j,0j,(-0.2177904905933296+0j),(0.3588952452966648+0j),0j,0j,0j,0j,(0.14110475470333517+0j)
4648,(0.21390834812602547+0j),0j,0j,0j,0j,(0.2860916518739745+0j),(-0.07218330374794905+0j),0j,0j,(-0.07218330374794905+0j),(0.2860916518739745+0j),0j,0j,0j,0j,(0.21390834812602547+0j)
4649,(0.15516615868910946+0j),0j,0j,0j,0j,(0.3448338413108905+0j),(-0.18966768262178105+0j),0j,0j,(-0.18966768262178105+0j),(0.3448338413108905+0j),0j,0j,0j,0j,(0.15516615868910946+0j)
4650,(0.18720070282376444+0j),0j,0j,0j,0j,(0.31279929717623556+0j),(-0.12559859435247112+0j),0j,0j,(-0.12559859435247112+0j),(0.31279929717623556+0j),0j,0j,0j,0j,(0.18720070282376444+0j)
4651,(0.20030530166250848+0j),0j,0j,0j,0j,(0.29969469833749146+0j),(-0.09938939667498295+0j),0j,0j,(-0.09938939667498295+0j),(0.29969469833749146+0j),0j,0j,0j,0j,(0.20030530166250848+0j)
4652,(0.07073739292186769+0j),0j,0j,0j,0j,(0.4292626070781323+0j),(-0.3585252141562646+0j),0j,0j,(-0.3585252141562646+0j),(0.4292626070781323+0j),0j,0j,0j,0j,(0.07073739292186769+0j)
4653,(0.28114732827967004+0j),0j,0j,0j,0j,(0.21885267172033002+0j),(0.06229465655934001+0j),0j,0j,(0.06229465655934001+0j),(0.21885267172033002+0j),0j,0j,0j,0j,(0.28114732827967004+0j)
4654,(0.03402459384184533+0j),0j,0j,0j,0j,(0.46597540615815475+0j),(-0.43195081231630944+0j),0j,0j,(-0.43195081231630944+0j),(0.46597540615815475+0j),0j,0j,0j,0j,(0.03402459384184533+0j)
4655,(0.2084698024481894+0j),0j,0j,0j,0j,(0.2915301975518106+0j),(-0.0830603951036212+0j),0j,0j,(-0.0830603951036212+0j),(0.2915301975518106+0j),0j,0j,0j,0j,(0.2084698024481894+0j)
4656,(0.03743567005723803+0j),0j,0j,0j,0j,(0.46256432994276203+0j),(-0.425128659885524+0j),0j,0j,(-0.425128659885524+0j),(0.46256432994276203+0j),0j,0j,0j,0j,(0.03743567005723803+0j)
4657,(0.21823994679792513+0j),0j,0j,0j,0j,(0.28176005320207487+0j),(-0.06352010640414973+0j),0j,0j,(-0.06352010640414973+0j),(0.28176005320207487+0j),0j,0j,0j,0j,(0.21823994679792513+0j)
4658,(0.17181909137441181+0j),0j,0j,0j,0j,(0.3281809086255882+0j),(-0.1563618172511764+0j),0j,0j,(-0.1563618172511764+0j),(0.3281809086255882+0j),0j,0j,0j,0j,(0.17181909137441181+0j)
4659,(0.3216375535931574+0j),0j,0j,0j,0j,(0.17836244640684262+0j),(0.14327510718631475+0j),0j,0j,(0.14327510718631475+0j),(0.17836244640684262+0j),0j,0j,0j,0j,(0.3216375535931574+0j)
4660,(0.04714621133318302+0j),0j,0j,0j,0j,(0.45285378866681697+0j),(-0.40570757733363394+0j),0j,0j,(-0.40570757733363394+0j),(0.45285378866681697+0j),0j,0j,0j,0j,(0.04714621133318302+0j)
4661,(0.10154217401971909+0j),0j,0j,0j,0j,(0.3984578259802809+0j),(-0.2969156519605618+0j),0j,0j,(-0.2969156519605618+0j),(0.3984578259802809+0j),0j,0j,0j,0j,(0.10154217401971909+0j)
4662,(0.1978704656160662+0j),0j,0j,0j,0j,(0.3021295343839338+0j),(-0.10425906876786759+0j),0j,0j,(-0.10425906876786759+0j),(0.3021295343839338+0j),0j,0j,0j,0j,(0.1978704656160662+0j)
4663,(0.3227509343293949+0j),0j,0j,0j,0j,(0.17724906567060514+0j),(0.14550186865878975+0j),0j,0j,(0.14550186865878975+0j),(0.17724906567060514+0j),0j,0j,0j,0j,(0.3227509343293949+0j)
4664,(0.21378470725312712+0j),0j,0j,0j,0j,(0.28621529274687285+0j),(-0.0724305854937457+0j),0j,0j,(-0.0724305854937457+0j),(0.28621529274687285+0j),0j,0j,0j,0j,(0.21378470725312712+0j)
4665,(0.040288739687523396+0j),0j,0j,0j,0j,(0.45971126031247667+0j),(-0.4194225206249533+0j),0j,0j,(-0.4194225206249533+0j),(0.45971126031247667+0j),0j,0j,0j,0j,(0.040288739687523396+0j)
4666,(0.3116080349089483+0j),0j,0j,0j,0j,(0.18839196509105172+0j),(0.12321606981789657+0j),0j,0j,(0.12321606981789657+0j),(0.18839196509105172+0j),0j,0j,0j,0j,(0.3116080349089483+0j)
4667,(0.10104497330001665+0j),0j,0j,0j,0j,(0.39895502669998334+0j),(-0.2979100533999667+0j),0j,0j,(-0.2979100533999667+0j),(0.39895502669998334+0j),0j,0j,0j,0j,(0.10104497330001665+0j)
4668,(0.13658932764300782+0j),0j,0j,0j,0j,(0.36341067235699215+0j),(-0.22682134471398432+0j),0j,0j,(-0.22682134471398432+0j),(0.36341067235699215+0j),0j,0j,0j,0j,(0.13658932764300782+0j)
4669,(0.05776616194953295+0j),0j,0j,0j,0j,(0.44223383805046707+0j),(-0.38446767610093413+0j),0j,0j,(-0.38446767610093413+0j),(0.44223383805046707+0j),0j,0j,0j,0j,(0.05776616194953295+0j)
4670,(0.2531812212156017+0j),0j,0j,0j,0j,(0.24681877878439834+0j),(0.006362442431203356+0j),0j,0j,(0.006362442431203356+0j),(0.24681877878439834+0j),0j,0j,0j,0j,(0.2531812212156017+0j)
4671,(0.14085767764042978+0j),0j,0j,0j,0j,(0.35914232235957017+0j),(-0.21828464471914039+0j),0j,0j,(-0.21828464471914039+0j),(0.35914232235957017+0j),0j,0j,0j,0j,(0.14085767764042978+0j)
4672,(0.01766633599235672+0j),0j,0j,0j,0j,(0.48233366400764327+0j),(-0.46466732801528654+0j),0j,0j,(-0.46466732801528654+0j),(0.48233366400764327+0j),0j,0j,0j,0j,(0.01766633599235672+0j)
4673,(0.2683160844846957+0j),0j,0j,0j,0j,(0.23168391551530426+0j),(0.03663216896939144+0j),0j,0j,(0.03663216896939144+0j),(0.23168391551530426+0j),0j,0j,0j,0j,(0.2683160844846957+0j)
4674,(0.3282465044097125+0j),0j,0j,0j,0j,(0.17175349559028746+0j),(0.15649300881942502+0j),0j,0j,(0.15649300881942502+0j),(0.17175349559028746+0j),0j,0j,0j,0j,(0.3282465044097125+0j)
4675,(0.27110689190634896+0j),0j,0j,0j,0j,(0.2288931080936511+0j),(0.042213783812697844+0j),0j,0j,(0.042213783812697844+0j),(0.2288931080936511+0j),0j,0j,0j,0j,(0.27110689190634896+0j)
4676,(0.091968255072294+0j),0j,0j,0j,0j,(0.40803174492770605+0j),(-0.31606348985541205+0j),0j,0j,(-0.31606348985541205+0j),(0.40803174492770605+0j),0j,0j,0j,0j,(0.091968255072294+0j)
4677,(0.18597494407495083+0j),0j,0j,0j,0j,(0.31402505592504915+0j),(-0.1280501118500983+0j),0j,0j,(-0.1280501118500983+0j),(0.31402505592504915+0j),0j,0j,0j,0j,(0.18597494407495083+0j)
4678,(0.3306528124307645+0j),0j,0j,0j,0j,(0.1693471875692355+0j),(0.161305624861529+0j),0j,0j,(0.161305624861529+0j),(0.1693471875692355+0j),0j,0j,0j,0j,(0.3306528124307645+0j)
4679,(0.1347235715490736+0j),0j,0j,0j,0j,(0.36527642845092634+0j),(-0.23055285690185273+0j),0j,0j,(-0.23055285690185273+0j),(0.36527642845092634+0j),0j,0j,0j,0j,(0.1347235715490736+0j)
4680,(0.08362839663955783+0j),0j,0j,0j,0j,(0.41637160336044216+0j),(-0.3327432067208843+0j),0j,0j,(-0.3327432067208843+0j),(0.41637160336044216+0j),0j,0j,0j,0j,(0.08362839663955783+0j)
4681,(0.03536839669373487+0j),0j,0j,0j,0j,(0.4646316033062651+0j),(-0.4292632066125302+0j),0j,0j,(-0.4292632066125302+0j),(0.4646316033062651+0j),0j,0j,0j,0j,(0.03536839669373487+0j)
4682,(0.12062538699933445+0j),0j,0j,0j,0j,(0.3793746130006656+0j),(-0.25874922600133116+0j),0j,0j,(-0.25874922600133116+0j),(0.3793746130006656+0j),0j,0j,0j,0j,(0.12062538699933445+0j)
4683,(0.2115407686974628+0j),0j,0j,0j,0j,(0.28845923130253726+0j),(-0.07691846260507446+0j),0j,0j,(-0.07691846260507446+0j),(0.28845923130253726+0j),0j,0j,0j,0j,(0.2115407686974628+0j)
4684,(0.03930306793792679+0j),0j,0j,0j,0j,(0.4606969320620732+0j),(-0.4213938641241464+0j),0j,0j,(-0.4213938641241464+0j),(0.4606969320620732+0j),0j,0j,0j,0j,(0.03930306793792679+0j)
4685,(0.01657351576763645+0j),0j,0j,0j,0j,(0.4834264842323636+0j),(-0.4668529684647272+0j),0j,0j,(-0.4668529684647272+0j),(0.4834264842323636+0j),0j,0j,0j,0j,(0.01657351576763645+0j)
4686,(0.28275711952569843+0j),0j,0j,0j,0j,(0.21724288047430157+0j),(0.06551423905139682+0j),0j,0j,(0.06551423905139682+0j),(0.21724288047430157+0j),0j,0j,0j,0j,(0.28275711952569843+0j)
4687,(0.05857007703632273+0j),0j,0j,0j,0j,(0.4414299229636772+0j),(-0.3828598459273545+0j),0j,0j,(-0.3828598459273545+0j),(0.4414299229636772+0j),0j,0j,0j,0j,(0.05857007703632273+0j)
4688,(0.3203443712120522+0j),0j,0j,0j,0j,(0.17965562878794775+0j),(0.14068874242410448+0j),0j,0j,(0.14068874242410448+0j),(0.17965562878794775+0j),0j,0j,0j,0j,(0.3203443712120522+0j)
4689,(0.16811581463057604+0j),0j,0j,0j,0j,(0.331884185369424+0j),(-0.16376837073884798+0j),0j,0j,(-0.16376837073884798+0j),(0.331884185369424+0j),0j,0j,0j,0j,(0.16811581463057604+0j)
4690,(0.32111743641530677+0j),0j,0j,0j,0j,(0.17888256358469318+0j),(0.1422348728306136+0j),0j,0j,(0.1422348728306136+0j),(0.17888256358469318+0j),0j,0j,0j,0j,(0.32111743641530677+0j)
4691,(0.22255062524982472+0j),0j,0j,0j,0j,(0.27744937475017534+0j),(-0.054898749500350646+0j),0j,0j,(-0.054898749500350646+0j),(0.27744937475017534+0j),0j,0j,0j,0j,(0.22255062524982472+0j)
4692,(0.025203674053690735+0j),0j,0j,0j,0j,(0.4747963259463092+0j),(-0.4495926518926185+0j),0j,0j,(-0.4495926518926185+0j),(0.4747963259463092+0j),0j,0j,0j,0j,(0.025203674053690735+0j)
4693,(0.0438888622574133+0j),0j,0j,0j,0j,(0.45611113774258666+0j),(-0.4122222754851734+0j),0j,0j,(-0.4122222754851734+0j),(0.45611113774258666+0j),0j,0j,0j,0j,(0.0438888622574133+0j)
4694,(0.07137891089822107+0j),0j,0j,0j,0j,(0.4286210891017789+0j),(-0.3572421782035578+0j),0j,0j,(-0.3572421782035578+0j),(0.4286210891017789+0j),0j,0j,0j,0j,(0.07137891089822107+0j)
4695,(0.08969625479597833+0j),0j,0j,0j,0j,(0.4103037452040217+0j),(-0.32060749040804337+0j),0j,0j,(-0.32060749040804337+0j),(0.4103037452040217+0j),0j,0j,0j,0j,(0.08969625479597833+0j)
4696,(0.28984229197536276+0j),0j,0j,0j,0j,(0.2101577080246372+0j),(0.07968458395072556+0j),0j,0j,(0.07968458395072556+0j),(0.2101577080246372+0j),0j,0j,0j,0j,(0.28984229197536276+0j)
4697,(0.08062583947491007+0j),0j,0j,0j,0j,(0.4193741605250899+0j),(-0.3387483210501798+0j),0j,0j,(-0.3387483210501798+0j),(0.4193741605250899+0j),0j,0j,0j,0j,(0.08062583947491007+0j)
4698,(0.27072737633495597+0j),0j,0j,0j,0j,(0.22927262366504406+0j),(0.04145475266991191+0j),0j,0j,(0.04145475266991191+0j),(0.22927262366504406+0j),0j,0j,0j,0j,(0.27072737633495597+0j)
4699,(0.32469693297928504+0j),0j,0j,0j,0j,(0.1753030670207149+0j),(0.14939386595857013+0j),0j,0j,(0.14939386595857013+0j),(0.1753030670207149+0j),0j,0j,0j,0j,(0.32469693297928504+0j)
4700,(0.13732413691172027+0j),0j,0j,0j,0j,(0.36267586308827976+0j),(-0.2253517261765595+0j),0j,0j,(-0.2253517261765595+0j),(0.36267586308827976+0j),0j,0j,0j,0j,(0.13732413691172027+0j)
4701,(0.01256232061797652+0j),0j,0j,0j,0j,(0.4874376793820235+0j),(-0.47487535876404696+0j),0j,0j,(-0.47487535876404696+0j),(0.4874376793820235+0j),0j,0j,0j,0j,(0.01256232061797652+0j)
4702,(0.242485056972325+0j),0j,0j,0j,0j,(0.257514943027675+0j),(-0.015029886055350015+0j),0j,0j,(-0.015029886055350015+0j),(0.257514943027675+0j),0j,0j,0j,0j,(0.242485056972325+0j)
4703,(0.25077337758221957+0j),0j,0j,0j,0j,(0.24922662241778043+0j),(0.0015467551644391027+0j),0j,0j,(0.0015467551644391027+0j),(0.24922662241778043+0j),0j,0j,0j,0j,(0.25077337758221957+0j)
4704,(0.17461595228214952+0j),0j,0j,0j,0j,(0.3253840477178505+0j),(-0.150768095435701+0j),0j,0j,(-0.150768095435701+0j),(0.3253840477178505+0j),0j,0j,0j,0j,(0.17461595228214952+0j)
4705,(0.2926098013125555+0j),0j,0j,0j,0j,(0.2073901986874446+0j),(0.08521960262511087+0j),0j,0j,(0.08521960262511087+0j),(0.2073901986874446+0j),0j,0j,0j,0j,(0.2926098013125555+0j)
4706,(0.026119261955437796+0j),0j,0j,0j,0j,(0.4738807380445622+0j),(-0.4477614760891244+0j),0j,0j,(-0.4477614760891244+0j),(0.4738807380445622+0j),0j,0j,0j,0j,(0.026119261955437796+0j)
4707,(0.19536360951206375+0j),0j,0j,0j,0j,(0.3046363904879363+0j),(-0.10927278097587254+0j),0j,0j,(-0.10927278097587254+0j),(0.3046363904879363+0j),0j,0j,0j,0j,(0.19536360951206375+0j)
4708,(0.28417126194872633+0j),0j,0j,0j,0j,(0.21582873805127367+0j),(0.06834252389745266+0j),0j,0j,(0.06834252389745266+0j),(0.21582873805127367+0j),0j,0j,0j,0j,(0.28417126194872633+0j)
4709,(0.15064837443206186+0j),0j,0j,0j,0j,(0.34935162556793814+0j),(-0.19870325113587628+0j),0j,0j,(-0.19870325113587628+0j),(0.34935162556793814+0j),0j,0j,0j,0j,(0.15064837443206186+0j)
4710,(0.20412722111966775+0j),0j,0j,0j,0j,(0.29587277888033225+0j),(-0.09174555776066451+0j),0j,0j,(-0.09174555776066451+0j),(0.29587277888033225+0j),0j,0j,0j,0j,(0.20412722111966775+0j)
4711,(0.26575664425268203+0j),0j,0j,0j,0j,(0.23424335574731794+0j),(0.03151328850536409+0j),0j,0j,(0.03151328850536409+0j),(0.23424335574731794+0j),0j,0j,0j,0j,(0.26575664425268203+0j)
4712,(0.1511827596282768+0j),0j,0j,0j,0j,(0.3488172403717232+0j),(-0.1976344807434464+0j),0j,0j,(-0.1976344807434464+0j),(0.3488172403717232+0j),0j,0j,0j,0j,(0.1511827596282768+0j)
4713,(0.24341210058548982+0j),0j,0j,0j,0j,(0.25658789941451016+0j),(-0.01317579882902035+0j),0j,0j,(-0.01317579882902035+0j),(0.25658789941451016+0j),0j,0j,0j,0j,(0.24341210058548982+0j)
4714,(0.2085173113665495+0j),0j,0j,0j,0j,(0.29148268863345056+0j),(-0.08296537726690109+0j),0j,0j,(-0.08296537726690109+0j),(0.29148268863345056+0j),0j,0j,0j,0j,(0.2085173113665495+0j)
4715,(0.28063525842501563+0j),0j,0j,0j,0j,(0.21936474157498434+0j),(0.0612705168500313+0j),0j,0j,(0.0612705168500313+0j),(0.21936474157498434+0j),0j,0j,0j,0j,(0.28063525842501563+0j)
4716,(0.21880392471284849+0j),0j,0j,0j,0j,(0.2811960752871515+0j),(-0.06239215057430303+0j),0j,0j,(-0.06239215057430303+0j),(0.2811960752871515+0j),0j,0j,0j,0j,(0.21880392471284849+0j)
4717,(0.3331027648275002+0j),0j,0j,0j,0j,(0.16689723517249985+0j),(0.16620552965500032+0j),0j,0j,(0.16620552965500032+0j),(0.16689723517249985+0j),0j,0j,0j,0j,(0.3331027648275002+0j)
4718,(0.27271249550231424+0j),0j,0j,0j,0j,(0.2272875044976857+0j),(0.04542499100462856+0j),0j,0j,(0.04542499100462856+0j),(0.2272875044976857+0j),0j,0j,0j,0j,(0.27271249550231424+0j)
4719,(0.268899644357365+0j),0j,0j,0j,0j,(0.23110035564263495+0j),(0.037799288714730116+0j),0j,0j,(0.037799288714730116+0j),(0.23110035564263495+0j),0j,0j,0j,0j,(0.268899644357365+0j)
4720,(0.027010515278977968+0j),0j,0j,0j,0j,(0.472989484721022+0j),(-0.445978969442044+0j),0j,0j,(-0.445978969442044+0j),(0.472989484721022+0j),0j,0j,0j,0j,(0.027010515278977968+0j)
4721,(0.1122181025726526+0j),0j,0j,0j,0j,(0.3877818974273474+0j),(-0.2755637948546948+0j),0j,0j,(-0.2755637948546948+0j),(0.3877818974273474+0j),0j,0j,0j,0j,(0.1122181025726526+0j)
4722,(0.19212987394639178+0j),0j,0j,0j,0j,(0.30787012605360825+0j),(-0.11574025210721647+0j),0j,0j,(-0.11574025210721647+0j),(0.30787012605360825+0j),0j,0j,0j,0j,(0.19212987394639178+0j)
4723,(0.2844192674438582+0j),0j,0j,0j,0j,(0.2155807325561418+0j),(0.06883853488771645+0j),0j,0j,(0.06883853488771645+0j),(0.2155807325561418+0j),0j,0j,0j,0j,(0.2844192674438582+0j)
4724,(0.01642356073115573+0j),0j,0j,0j,0j,(0.4835764392688443+0j),(-0.46715287853768855+0j),0j,0j,(-0.46715287853768855+0j),(0.4835764392688443+0j),0j,0j,0j,0j,(0.01642356073115573+0j)
4725,(0.17412840666379414+0j),0j,0j,0j,0j,(0.32587159333620586+0j),(-0.1517431866724117+0j),0j,0j,(-0.1517431866724117+0j),(0.32587159333620586+0j),0j,0j,0j,0j,(0.17412840666379414+0j)
4726,(0.15403542177546328+0j),0j,0j,0j,0j,(0.34596457822453675+0j),(-0.19192915644907346+0j),0j,0j,(-0.19192915644907346+0j),(0.34596457822453675+0j),0j,0j,0j,0j,(0.15403542177546328+0j)
4727,(0.32725820278756385+0j),0j,0j,0j,0j,(0.17274179721243613+0j),(0.15451640557512772+0j),0j,0j,(0.15451640557512772+0j),(0.17274179721243613+0j),0j,0j,0j,0j,(0.32725820278756385+0j)
4728,(0.05662442968474084+0j),0j,0j,0j,0j,(0.44337557031525915+0j),(-0.3867511406305183+0j),0j,0j,(-0.3867511406305183+0j),(0.44337557031525915+0j),0j,0j,0j,0j,(0.05662442968474084+0j)
4729,(0.021159093127365892+0j),0j,0j,0j,0j,(0.47884090687263403+0j),(-0.4576818137452681+0j),0j,0j,(-0.4576818137452681+0j),(0.47884090687263403+0j),0j,0j,0j,0j,(0.021159093127365892+0j)
4730,(0.23246640072814997+0j),0j,0j,0j,0j,(0.26753359927184994+0j),(-0.035067198543699954+0j),0j,0j,(-0.035067198543699954+0j),(0.26753359927184994+0j),0j,0j,0j,0j,(0.23246640072814997+0j)
4731,(0.11128648071819162+0j),0j,0j,0j,0j,(0.38871351928180836+0j),(-0.2774270385636167+0j),0j,0j,(-0.2774270385636167+0j),(0.38871351928180836+0j),0j,0j,0j,0j,(0.11128648071819162+0j)
4732,(0.04498747301144243+0j),0j,0j,0j,0j,(0.4550125269885576+0j),(-0.41002505397711514+0j),0j,0j,(-0.41002505397711514+0j),(0.4550125269885576+0j),0j,0j,0j,0j,(0.04498747301144243+0j)
4733,(0.33311410310668094+0j),0j,0j,0j,0j,(0.16688589689331904+0j),(0.1662282062133619+0j),0j,0j,(0.1662282062133619+0j),(0.16688589689331904+0j),0j,0j,0j,0j,(0.33311410310668094+0j)
4734,(0.3330891779452563+0j),0j,0j,0j,0j,(0.16691082205474378+0j),(0.1661783558905125+0j),0j,0j,(0.1661783558905125+0j),(0.16691082205474378+0j),0j,0j,0j,0j,(0.3330891779452563+0j)
4735,(0.09645086522698064+0j),0j,0j,0j,0j,(0.4035491347730194+0j),(-0.30709826954603875+0j),0j,0j,(-0.30709826954603875+0j),(0.4035491347730194+0j),0j,0j,0j,0j,(0.09645086522698064+0j)
4736,(0.28703967298669936+0j),0j,0j,0j,0j,(0.21296032701330073+0j),(0.07407934597339862+0j),0j,0j,(0.07407934597339862+0j),(0.21296032701330073+0j),0j,0j,0j,0j,(0.28703967298669936+0j)
4737,(0.03462740799409779+0j),0j,0j,0j,0j,(0.4653725920059022+0j),(-0.4307451840118044+0j),0j,0j,(-0.4307451840118044+0j),(0.4653725920059022+0j),0j,0j,0j,0j,(0.03462740799409779+0j)
4738,(0.22165663079549944+0j),0j,0j,0j,0j,(0.2783433692045006+0j),(-0.05668673840900115+0j),0j,0j,(-0.05668673840900115+0j),(0.2783433692045006+0j),0j,0j,0j,0j,(0.22165663079549944+0j)
4739,(0.12812603583125845+0j),0j,0j,0j,0j,(0.3718739641687415+0j),(-0.24374792833748307+0j),0j,0j,(-0.24374792833748307+0j),(0.3718739641687415+0j),0j,0j,0j,0j,(0.12812603583125845+0j)
4740,(0.14273937844670767+0j),0j,0j,0j,0j,(0.35726062155329236+0j),(-0.21452124310658469+0j),0j,0j,(-0.21452124310658469+0j),(0.35726062155329236+0j),0j,0j,0j,0j,(0.14273937844670767+0j)
4741,(0.33000933518830583+0j),0j,0j,0j,0j,(0.1699906648116942+0j),(0.16001867037661163+0j),0j,0j,(0.16001867037661163+0j),(0.1699906648116942+0j),0j,0j,0j,0j,(0.33000933518830583+0j)
4742,(0.3291790768363868+0j),0j,0j,0j,0j,(0.1708209231636132+0j),(0.15835815367277362+0j),0j,0j,(0.15835815367277362+0j),(0.1708209231636132+0j),0j,0j,0j,0j,(0.3291790768363868+0j)
4743,(0.02641143327965294+0j),0j,0j,0j,0j,(0.4735885667203471+0j),(-0.44717713344069415+0j),0j,0j,(-0.44717713344069415+0j),(0.4735885667203471+0j),0j,0j,0j,0j,(0.02641143327965294+0j)
4744,(0.12402952075773435+0j),0j,0j,0j,0j,(0.3759704792422656+0j),(-0.2519409584845313+0j),0j,0j,(-0.2519409584845313+0j),(0.3759704792422656+0j),0j,0j,0j,0j,(0.12402952075773435+0j)
4745,(0.06997068115354788+0j),0j,0j,0j,0j,(0.4300293188464521+0j),(-0.36005863769290425+0j),0j,0j,(-0.36005863769290425+0j),(0.4300293188464521+0j),0j,0j,0j,0j,(0.06997068115354788+0j)
4746,(0.19720235930096827+0j),0j,0j,0j,0j,(0.3027976406990317+0j),(-0.1055952813980634+0j),0j,0j,(-0.1055952813980634+0j),(0.3027976406990317+0j),0j,0j,0j,0j,(0.19720235930096827+0j)
4747,(0.09319570644359791+0j),0j,0j,0j,0j,(0.4068042935564021+0j),(-0.31360858711280415+0j),0j,0j,(-0.31360858711280415+0j),(0.4068042935564021+0j),0j,0j,0j,0j,(0.09319570644359791+0j)
4748,(0.08760022693550024+0j),0j,0j,0j,0j,(0.4123997730644998+0j),(-0.3247995461289996+0j),0j,0j,(-0.3247995461289996+0j),(0.4123997730644998+0j),0j,0j,0j,0j,(0.08760022693550024+0j)
4749,(0.18565687296142863+0j),0j,0j,0j,0j,(0.31434312703857137+0j),(-0.12868625407714274+0j),0j,0j,(-0.12868625407714274+0j),(0.31434312703857137+0j),0j,0j,0j,0j,(0.18565687296142863+0j)
4750,(0.06681000199102531+0j),0j,0j,0j,0j,(0.43318999800897473+0j),(-0.3663799960179494+0j),0j,0j,(-0.3663799960179494+0j),(0.43318999800897473+0j),0j,0j,0j,0j,(0.06681000199102531+0j)
4751,(0.25780963719490313+0j),0j,0j,0j,0j,(0.24219036280509687+0j),(0.01561927438980626+0j),0j,0j,(0.01561927438980626+0j),(0.24219036280509687+0j),0j,0j,0j,0j,(0.25780963719490313+0j)
4752,(0.0524727064902573+0j),0j,0j,0j,0j,(0.44752729350974263+0j),(-0.3950545870194853+0j),0j,0j,(-0.3950545870194853+0j),(0.44752729350974263+0j),0j,0j,0j,0j,(0.0524727064902573+0j)
4753,(0.2473784151981843+0j),0j,0j,0j,0j,(0.2526215848018157+0j),(-0.0052431696036313955+0j),0j,0j,(-0.0052431696036313955+0j),(0.2526215848018157+0j),0j,0j,0j,0j,(0.2473784151981843+0j)
