,"rho(0,0)","rho(0,1)","rho(0,2)","rho(0,3)","rho(1,0)","rho(1,1)","rho(1,2)","rho(1,3)","rho(2,0)","rho(2,1)","rho(2,2)","rho(2,3)","rho(3,0)","rho(3,1)","rho(3,2)","rho(3,3)"
3782,(0.20199383128924558+0j),(-0.08357723236964787+0.18371459973031976j),(0.21822957155325545+0.11248175777926239j),(-0.1925977861339094+0.15194050325236677j),(-0.08357723236964787-0.18371459973031976j),(0.20167055431662861+0j),(0.012007879053849008-0.2450217022896007j),(0.21788031041603678+0.1123017386078975j),(0.21822957155325545-0.11248175777926239j),(0.012007879053849008+0.2450217022896007j),(0.2984065966208508+0j),(-0.1234691045129182+0.2714025874215168j),(-0.1925977861339094-0.15194050325236677j),(0.21788031041603678-0.1123017386078975j),(-0.1234691045129182-0.2714025874215168j),(0.2979290177732751+0j)
3783,(0.0919592046568645+0j),(-0.025677116092979447-0.01859943729722359j),(0.19833972791300772+0.18545607140485418j),(-0.017871116372966296-0.09189927685880503j),(-0.025677116092979447+0.01859943729722359j),(0.010931514277191575+0j),(-0.09289087289119581-0.011667888459318657j),(0.023577341447281536+0.022045815858442078j),(0.19833972791300772-0.18545607140485418j),(-0.09289087289119581+0.011667888459318657j),(0.8017968659543466+0j),(-0.22388004862501834-0.16216941620008943j),(-0.017871116372966296+0.09189927685880503j),(0.023577341447281536-0.022045815858442078j),(-0.22388004862501834+0.16216941620008943j),(0.0953124151115973+0j)
3784,(0.49781406739591155+0j),(-0.07952351777693524+0.12931252220721695j),(-0.4342596346647272+0.13805339248392856j),(0.03351014462682736-0.13485697664957896j),(-0.07952351777693524-0.12931252220721695j),(0.04629382692972847+0j),(0.10523183170065581+0.09075018204334814j),(-0.04038363253754267+0.012838166450668199j),(-0.4342596346647272-0.13805339248392856j),(0.10523183170065581-0.09075018204334814j),(0.41710386080819156+0j),(-0.0666304318464122+0.10834718381025442j),(0.03351014462682736+0.13485697664957896j),(-0.04038363253754267-0.012838166450668199j),(-0.0666304318464122-0.10834718381025442j),(0.038788244866168595+0j)
3785,(0.2263127784168436+0j),(-0.1697740563799944+0.0008570990487849692j),(-0.1703575449230356+0.15002125412723838j),(-0.10147623405813692-0.2905956710325534j),(-0.1697740563799944-0.0008570990487849692j),(0.12736339962830703+0j),(0.12836603710119407-0.11189692311604625j),(0.07502432132983321+0.21838175187049094j),(-0.1703575449230356-0.15002125412723838j),(0.12836603710119407+0.11189692311604625j),(0.22768519816943084+0j),(-0.11624745670177546+0.2860145919849714j),(-0.10147623405813692+0.2905956710325534j),(0.07502432132983321-0.21838175187049094j),(-0.11624745670177546-0.2860145919849714j),(0.41863862378541855+0j)
3786,(0.0933100389117465+0j),(0.024376493037505657+0.06934478977718442j),(0.15577796891632684+0.15686294153128194j),(-0.07587937173971737+0.1567479670899394j),(0.024376493037505657-0.06934478977718442j),(0.05790280815507524+0j),(0.1572708408457833-0.07478961734160187j),(0.09666678906307744+0.09734006025565164j),(0.15577796891632684-0.15686294153128194j),(0.1572708408457833+0.07478961734160187j),(0.5237674166202714+0j),(0.13683000171709392+0.3892458070028671j),(-0.07587937173971737-0.1567479670899394j),(0.09666678906307744-0.09734006025565164j),(0.13683000171709392-0.3892458070028671j),(0.3250197363129071+0j)
3787,(0.3166257679234409+0j),(0.2067363320943012-0.3099325136599806j),(0.11330812239940581+0.1403379001244264j),(0.21135419333543679-0.019281211721455502j),(0.2067363320943012+0.3099325136599806j),(0.4383663241993626+0j),(-0.06338831061543433+0.20254451916366928j),(0.15687436131278215+0.19429691344097194j),(0.11330812239940581-0.1403379001244264j),(-0.06338831061543433-0.20254451916366928j),(0.10275050267190729+0j),(0.06708949237628732-0.10057842664476685j),(0.21135419333543679+0.019281211721455502j),(0.15687436131278215-0.19429691344097194j),(0.06708949237628732+0.10057842664476685j),(0.14225740520528915+0j)
3788,(0.3750215857645891+0j),(-0.27036705764858765-0.005891997803360249j),(0.2888105241805573-0.1505736731866623j),(-0.21057996230082618+0.1040166526020862j),(-0.27036705764858765+0.005891997803360249j),(0.1950102721435802+0j),(-0.20584860930496637+0.11309170875166663j),(0.15018073907280283-0.07829792764041504j),(0.2888105241805573+0.1505736731866623j),(-0.20584860930496637-0.11309170875166663j),(0.28287425033972236+0j),(-0.20393460443876724-0.004444262743518593j),(-0.21057996230082618-0.1040166526020862j),(0.15018073907280283+0.07829792764041504j),(-0.20393460443876724+0.004444262743518593j),(0.1470938917521083+0j)
3789,(0.05630103234811458+0j),(-0.06925336442228315+0.0715527864018159j),(-0.14747226712798953+0.12215456827492943j),(0.07485311772324896+0.03070177558037372j),(-0.06925336442228315-0.0715527864018159j),(0.1761216324482105+0j),(0.3366448109190262+0.03716515861507619j),(-0.05305466924841007-0.13289543876171842j),(-0.14747226712798953-0.12215456827492943j),(0.3366448109190262-0.03716515861507619j),(0.6513167981640304+0j),(-0.12945405309598326-0.24282522289604574j),(0.07485311772324896-0.03070177558037372j),(-0.05305466924841007+0.13289543876171842j),(-0.12945405309598326+0.24282522289604574j),(0.11626053703964453+0j)
3790,(0.3215896062425086+0j),(-0.0678970945934939+0.38190000817267655j),(0.04060725848438037+0.0038892428104835616j),(0.2223372181218234-0.12889602588660803j),(-0.0678970945934939-0.38190000817267655j),(0.4678560151694367+0j),(-0.003954770255939714-0.0490438133817104j),(-0.2000109556447807-0.23682021519698965j),(0.04060725848438037-0.0038892428104835616j),(-0.003954770255939714+0.0490438133817104j),(0.005174531822403835+0j),(0.026515772834278868-0.018964660391639025j),(0.2223372181218234+0.12889602588660803j),(-0.2000109556447807+0.23682021519698965j),(0.026515772834278868+0.018964660391639025j),(0.20537984676565083+0j)
3791,(0.13435422156502716+0j),(-0.2185414748408927+0.21526078502259488j),(-0.04332365010973175+0.04119702827162763j),(0.004465135052214377-0.13642401434581852j),(-0.2185414748408927-0.21526078502259488j),(0.7003693720828366+0j),(0.13647594264796165+0.0024012912386640883j),(-0.2258400016779793+0.21475422570413133j),(-0.04332365010973175-0.04119702827162763j),(0.13647594264796165-0.0024012912386640883j),(0.02660231852494395+0j),(-0.04327150912645219+0.04262192808231911j),(0.004465135052214377+0.13642401434581852j),(-0.2258400016779793-0.21475422570413133j),(-0.04327150912645219-0.04262192808231911j),(0.13867408782719215+0j)
3792,(0.15635837371354255+0j),(-0.1305198684300458+0.24675647686261268j),(-0.09690124413255324-0.1626208886928303j),(0.101168668692827-0.08897040898968363j),(-0.1305198684300458-0.24675647686261268j),(0.4983691827813913+0j),(-0.17575150770988848+0.2886718858090089j),(-0.2248587341971412-0.08539112976758727j),(-0.09690124413255324+0.1626208886928303j),(-0.17575150770988848-0.2886718858090089j),(0.22918762649280996+0j),(0.029835799662668493+0.16035906192473282j),(0.101168668692827+0.08897040898968363j),(-0.2248587341971412+0.08539112976758727j),(0.029835799662668493-0.16035906192473282j),(0.11608481701225629+0j)
3793,(0.2536635944872248+0j),(0.15617942747856614-0.12796175632967788j),(0.2858624133690377+0.09602418763237346j),(0.2244439209823382-0.08508297723389276j),(0.15617942747856614+0.12796175632967788j),(0.16070979650397427+0j),(0.12756424280535908+0.2033262172923221j),(0.18110951385649762+0.06083658825797876j),(0.2858624133690377-0.09602418763237346j),(0.12756424280535908-0.2033262172923221j),(0.3584982865651529+0j),(0.2207256317603445-0.18084609454025324j),(0.2244439209823382+0.08508297723389276j),(0.18110951385649762-0.06083658825797876j),(0.2207256317603445+0.18084609454025324j),(0.2271283224436481+0j)
3794,(0.33739017341492683+0j),(0.07139745966677663-0.11475450248312857j),(-0.2539563949694954-0.053177468658879234j),(0.3246412670614387+0.18049433568073045j),(0.07139745966677663+0.11475450248312857j),(0.05413967129551031+0j),(-0.035654528363808266-0.09762992086428576j),(0.007309116487197018+0.1486139434099954j),(-0.2539563949694954+0.053177468658879234j),(-0.035654528363808266+0.09762992086428576j),(0.1995366167232006+0j),(-0.2728086499627357-0.08469153001149499j),(0.3246412670614387-0.18049433568073045j),(0.007309116487197018-0.1486139434099954j),(-0.2728086499627357+0.08469153001149499j),(0.4089335385663621+0j)
3795,(0.01461734318893791+0j),(0.04407191883569238-0.03609085432413087j),(-0.04483662157323225-0.031088023823139216j),(0.07264665900068776-0.053893114105957124j),(0.04407191883569238+0.03609085432413087j),(0.22198861679331372+0j),(-0.05842666459814938-0.20443529317575662j),(0.35209723975895457+0.01687769338513473j),(-0.04483662157323225+0.031088023823139216j),(-0.05842666459814938+0.20443529317575662j),(0.20364766844785281+0j),(-0.10821394301950855+0.31981367392362275j),(0.07264665900068776+0.053893114105957124j),(0.35209723975895457-0.01687769338513473j),(-0.10821394301950855-0.31981367392362275j),(0.5597463715698956+0j)
3796,(0.2762373499119891+0j),(0.22596201193912346+0.18395495793404237j),(0.062486834966355334+0.2662340258187981j),(-0.05741162791102195-0.19222581244543602j),(0.22596201193912346-0.18395495793404237j),(0.307338082323556+0j),(0.2284076356398428+0.1761673902479352j),(-0.174971770505008-0.119008445961346j),(0.062486834966355334-0.2662340258187981j),(0.2284076356398428-0.1761673902479352j),(0.27072791232475985+0j),(-0.19825169496272604+0.011849759672446981j),(-0.05741162791102195+0.19222581244543602j),(-0.174971770505008+0.119008445961346j),(-0.19825169496272604-0.011849759672446981j),(0.14569665543969512+0j)
3797,(0.5350596194792252+0j),(0.3112782438016573+0.057515875730120666j),(0.3041368582652859-0.20520487376013427j),(-0.1180209974731437-0.005601557085151251j),(0.3112782438016573-0.057515875730120666j),(0.1872730016942294+0j),(0.15487741193855187-0.1520737269385551j),(-0.06926246335396209+0.009427805778166126j),(0.3041368582652859+0.20520487376013427j),(0.15487741193855187+0.1520737269385551j),(0.2515762054729636+0j),(-0.06493681694783095-0.048447169094956555j),(-0.1180209974731437+0.005601557085151251j),(-0.06926246335396209-0.009427805778166126j),(-0.06493681694783095+0.048447169094956555j),(0.026091173353581843+0j)
3798,(0.5895712073311029+0j),(0.14894456198071798-0.3261086615946409j),(-0.16307266909527768-0.2371244585987087j),(-0.17235768272064428+0.03029491776113226j),(0.14894456198071798+0.3261086615946409j),(0.2180081729101347+0j),(0.08996292881339614-0.1501053772331287j),(-0.06030005230746448-0.0876824874223843j),(-0.16307266909527768+0.2371244585987087j),(0.08996292881339614+0.1501053772331287j),(0.14047616851322353+0j),(0.03548877748397432-0.07770137810353316j),(-0.17235768272064428-0.03029491776113226j),(-0.06030005230746448+0.0876824874223843j),(0.03548877748397432+0.07770137810353316j),(0.05194445124553902+0j)
3799,(0.001939008671383793+0j),(-0.020301688386292635-0.019999057012697746j),(0.0018777665202336239-0.0012843716745638948j),(-0.03290756459359011-0.005919852940790825j),(-0.020301688386292635+0.019999057012697746j),(0.4188330071529211+0j),(-0.006413384630211006+0.032814950310900495j),(0.4056044771781513-0.2774290072543743j),(0.0018777665202336239+0.0012843716745638948j),(-0.006413384630211006-0.032814950310900495j),(0.0026692081264591376+0j),(-0.027946977453618373-0.027530379975926608j),(-0.03290756459359011+0.005919852940790825j),(0.4056044771781513+0.2774290072543743j),(-0.027946977453618373+0.027530379975926608j),(0.576558776049236+0j)
3800,(0.3221430824208841+0j),(-0.12918587980715762+0.24524820317096757j),(0.14709630605617116+0.1460013691166061j),(-0.31370467464353413+0.012918910039865533j),(-0.12918587980715762-0.24524820317096757j),(0.23851411653083643+0j),(0.052162559555275684-0.1705342224420821j),(0.13563710118896793+0.2336432819149395j),(0.14709630605617116-0.1460013691166061j),(0.052162559555275684+0.1705342224420821j),(0.13333740621248125+0j),(-0.13738808217361567+0.14807592819593396j),(-0.31370467464353413-0.012918910039865533j),(0.13563710118896793-0.2336432819149395j),(-0.13738808217361567-0.14807592819593396j),(0.3060053948357983+0j)
3801,(0.046806611231373356+0j),(0.07863935579747001-0.019987576731179305j),(0.015645435086451213+0.10632769303107109j),(0.12736455494363708+0.10129172262449572j),(0.07863935579747001+0.019987576731179305j),(0.1406564442634334+0j),(-0.019118794614602093+0.18532116274770083j),(0.1707299516836691+0.22456709325988097j),(0.015645435086451213-0.10632769303107109j),(-0.019118794614602093-0.18532116274770083j),(0.24676766039007997+0j),(0.2726706490970363-0.255468745021104j),(0.12736455494363708-0.10129172262449572j),(0.1707299516836691-0.22456709325988097j),(0.2726706490970363+0.255468745021104j),(0.5657692841151133+0j)
3802,(0.5110448265050491+0j),(0.2695640291161107-0.3634516182485714j),(-0.05121664321587715-0.15055166406311626j),(-0.13408688843492686-0.04298750355650353j),(0.2695640291161107+0.3634516182485714j),(0.4006729624897075+0j),(0.08005575853388769-0.1158373628746131j),(-0.04015523316501305-0.11803657550054089j),(-0.05121664321587715+0.15055166406311626j),(0.08005575853388769+0.1158373628746131j),(0.049484794254591714+0j),(0.02610205568555485-0.035193250411177525j),(-0.13408688843492686+0.04298750355650353j),(-0.04015523316501305+0.11803657550054089j),(0.02610205568555485+0.035193250411177525j),(0.038797416750651785+0j)
3803,(0.13373878277639167+0j),(0.17267156967861358-0.019481945349667636j),(-0.08914539675174563-0.15465311771349272j),(-0.1376251435230333-0.18668833621234085j),(0.17267156967861358+0.019481945349667636j),(0.22577607290152432+0j),(-0.09256800265631018-0.21266024520744087j),(-0.1504940988546992-0.2610833810093065j),(-0.08914539675174563+0.15465311771349272j),(-0.09256800265631018+0.21266024520744087j),(0.23825914905929937+0j),(0.30761893000885265-0.034707596589932305j),(-0.1376251435230333+0.18668833621234085j),(-0.1504940988546992+0.2610833810093065j),(0.30761893000885265+0.034707596589932305j),(0.4022259952627848+0j)
3804,(0.0025203456507202583+0j),(0.008500305300915192-0.023761668103517077j),(0.029365932057984656-0.0029090239493996216j),(-0.0314554145470203-0.004105844243689519j),(0.008500305300915192+0.023761668103517077j),(0.25269234840406274+0j),(0.1264678316795671+0.2670490609977836j),(-0.06737921791191802-0.3104074434753154j),(0.029365932057984656+0.0029090239493996216j),(0.1264678316795671-0.2670490609977836j),(0.3455162531867368+0j),(-0.36176528681515513-0.08414579853196819j),(-0.0314554145470203+0.004105844243689519j),(-0.06737921791191802+0.3104074434753154j),(-0.36176528681515513+0.08414579853196819j),(0.39927105275848035+0j)
3805,(0.10968586910454137+0j),(0.17694519231095665+0.2161491882463734j),(0.00014650387904693168-0.05120154454056124j),(0.10113513743399616-0.08230960400388423j),(0.17694519231095665-0.2161491882463734j),(0.7113958552596898+0j),(-0.10066245745682328-0.08288701100789417j),(0.0009501885081853317-0.33208075813606847j),(0.00014650387904693168+0.05120154454056124j),(-0.10066245745682328+0.08288701100789417j),(0.02390116108964768+0j),(0.03855734179789399+0.04710011061451537j),(0.10113513743399616+0.08230960400388423j),(0.0009501885081853317+0.33208075813606847j),(0.03855734179789399-0.04710011061451537j),(0.15501711454612105+0j)
3806,(0.010569712452287995+0j),(0.0925782544092289+0.024908944940411536j),(-0.005837057768098033+0.0027653513986895194j),(0.034887273243350496+0.002822172453454096j),(0.0925782544092289-0.024908944940411536j),(0.8695779349716153+0j),(-0.04460884205259845+0.03797703652680347j),(0.3122223249799248-0.05749762556932801j),(-0.005837057768098033-0.0027653513986895194j),(-0.04460884205259845-0.03797703652680347j),(0.0039469769811303615+0j),(-0.018527914703011954-0.010686076278059915j),(0.034887273243350496-0.002822172453454096j),(0.3122223249799248+0.05749762556932801j),(-0.018527914703011954+0.010686076278059915j),(0.11590537559496647+0j)
3807,(0.6443670090164032+0j),(-0.380904720544136+0.11355134767010547j),(-0.22270447499963086+0.044284974629677024j),(0.12384334726375666-0.0654235064243016j),(-0.380904720544136-0.11355134767010547j),(0.24517443084439766+0j),(0.13945128025961945+0.013067145376674267j),(-0.08473655873208265+0.016849936911517545j),(-0.22270447499963086-0.044284974629677024j),(0.13945128025961945-0.013067145376674267j),(0.0800140935854459+0j),(-0.047298737412518214+0.014100206919498003j),(0.12384334726375666+0.0654235064243016j),(-0.08473655873208265-0.016849936911517545j),(-0.047298737412518214-0.014100206919498003j),(0.03044446655375349+0j)
3808,(0.25720935259496935+0j),(0.3711646181749718-0.05988788992534546j),(-0.08014115384689756-0.09707506297302806j),(-0.13824995512315433-0.12142382758453767j),(0.3711646181749718+0.05988788992534546j),(0.5495512963219031+0j),(-0.09304459515337543-0.1587435016294468j),(-0.17122890183020908-0.20740974680405672j),(-0.08014115384689756+0.09707506297302806j),(-0.09304459515337543+0.1587435016294468j),(0.06160807230086468+0j),(0.08890320822841545-0.014344647328112262j),(-0.13824995512315433+0.12142382758453767j),(-0.17122890183020908+0.20740974680405672j),(0.08890320822841545+0.014344647328112262j),(0.13163127878226272+0j)
